id,price
15035,516209.4082962731
15036,376832.1530236714
15037,1853888.810490089
15038,317023.56977262464
15039,300198.15246301034
15040,313000.6572561483
15041,470778.1843913718
15042,673939.6128431694
15043,312810.02912514337
15044,660380.4893355671
15045,766358.4890395724
15046,224972.01445468393
15047,576110.7245335877
15048,514231.19453925046
15049,748982.0731241878
15050,227628.14844298252
15051,473471.5890997309
15052,502407.11481761164
15053,986160.1603845422
15054,409451.8335897416
15055,524503.9121020109
15056,595496.8178213337
15057,992050.5954011164
15058,346255.4937504896
15059,480228.71854692284
15060,431301.5241534023
15061,416189.16042908153
15062,605756.7501579168
15063,335328.1560627584
15064,651773.2798430425
15065,650901.4415817969
15066,283292.6815530983
15067,625087.6832735002
15068,797065.1110377487
15069,399964.3086842586
15070,562188.9609489703
15071,760320.8524902296
15072,539431.3942918732
15073,389341.3394019188
15074,366262.8632984932
15075,847133.4525956356
15076,763673.8414299771
15077,403963.2211605129
15078,220355.72005701732
15079,895987.8704194267
15080,493224.6513312161
15081,518335.52678820514
15082,686935.4105539707
15083,277056.66006257606
15084,600247.3168989099
15085,927001.7925400154
15086,448179.0715911164
15087,303769.9146557727
15088,499598.71784580225
15089,221514.99698413492
15090,416320.61305183213
15091,307795.90127643535
15092,269273.44036197977
15093,497737.6294855705
15094,315326.283248914
15095,261079.8618038645
15096,409612.8292101935
15097,740396.749370923
15098,517062.428454445
15099,228903.26901249387
15100,531446.5124776065
15101,210722.101978328
15102,481771.54265494016
15103,778615.1646192088
15104,461625.4826427625
15105,355293.34217547224
15106,546698.8019810433
15107,476575.7126103836
15108,316529.3876189353
15109,340127.31023547915
15110,263768.5966716182
15111,489332.359387412
15112,364002.27665540465
15113,357119.2359617021
15114,250523.8708815839
15115,434306.63759749185
15116,386675.38904387737
15117,324387.3537581755
15118,473356.7768671891
15119,704479.8021366531
15120,465178.6449747817
15121,256063.10618328833
15122,316147.1025660456
15123,753772.5290497255
15124,413291.9292835796
15125,600596.4779291637
15126,351209.40494645
15127,1003813.0041776403
15128,546100.9545867974
15129,256607.91248406132
15130,237182.6796341266
15131,254394.30417521583
15132,691616.476722361
15133,938894.7834213149
15134,523071.9900381486
15135,724792.6351929737
15136,217280.90646851936
15137,645849.411158592
15138,306136.0363276124
15139,446307.1812816479
15140,591587.5240767668
15141,351478.65082420676
15142,417038.77358808485
15143,664561.5034778407
15144,638728.4804445812
15145,615311.3524316839
15146,541566.4609369114
15147,294920.7405925391
15148,262894.8504741239
15149,671193.2277274507
15150,420981.68853214855
15151,545978.0878848807
15152,288980.3385726346
15153,394835.5914801567
15154,894109.9780013865
15155,203217.14710909504
15156,426702.20203599683
15157,374867.6086064896
15158,399697.8434958822
15159,311426.7903201167
15160,533981.4444409892
15161,1364538.2321520592
15162,504548.76875393634
15163,401518.42014710617
15164,470217.40859446663
15165,753443.6049925836
15166,799331.5534315524
15167,539146.6492262629
15168,800942.0714397121
15169,741701.1052645408
15170,256233.77397180608
15171,537816.4280954481
15172,270264.1975725167
15173,623838.1620212545
15174,200685.33528413944
15175,221297.35581669083
15176,646896.5981259164
15177,316514.13771701924
15178,404863.8392277014
15179,1168115.980091869
15180,660028.6137539045
15181,469382.2170518744
15182,713370.888289547
15183,268723.77186358545
15184,456814.84897529834
15185,357197.2424727046
15186,1089551.5277485356
15187,396513.5293536337
15188,469830.6063110061
15189,336269.21012080566
15190,758844.4491955347
15191,250431.49889861728
15192,465993.7216807254
15193,544944.1908543543
15194,265894.73247963405
15195,296758.8719373731
15196,531773.8511474018
15197,536892.2228552838
15198,420668.4419609024
15199,378028.0129348557
15200,292578.6556889096
15201,596175.6145210213
15202,446561.93751357484
15203,212321.5711554144
15204,211592.1137621872
15205,436835.3465330965
15206,1766177.547366296
15207,471642.63154857064
15208,285497.65431389434
15209,318224.5467426649
15210,342978.3579788403
15211,331304.9566738321
15212,712503.8475154901
15213,500217.11957384984
15214,328162.04225808557
15215,477232.8225206872
15216,235977.07898564232
15217,259405.40995945374
15218,491318.4576265315
15219,340336.02020577935
15220,354084.1947568999
15221,806983.0440291711
15222,306518.07237039483
15223,635477.5498342882
15224,601503.9958897415
15225,398960.8160692252
15226,226065.49273206457
15227,492909.5530333354
15228,432683.56571545283
15229,656462.2603545107
15230,411035.98094010085
15231,252472.8370583871
15232,549441.719224693
15233,511577.4144592998
15234,1462856.6835212978
15235,409990.20016750204
15236,386288.0661835411
15237,294966.37152215536
15238,428764.48426055093
15239,667305.987095956
15240,406123.45985685545
15241,363845.1937401849
15242,554579.8648790698
15243,257887.04164126137
15244,828720.9234467521
15245,502151.9237163697
15246,608331.3967707055
15247,304740.89506439934
15248,598157.227991825
15249,333155.1896671514
15250,1611215.8206537103
15251,381792.70670731924
15252,572335.1754811376
15253,463748.81778333243
15254,410907.0947664917
15255,330864.46459137206
15256,314909.94194023847
15257,343963.3332216705
15258,589859.2120984497
15259,235018.16762491234
15260,483426.49666396965
15261,249568.61471511828
15262,455725.4039110661
15263,380538.23195109266
